IS_Raw_14469.2	Double	520.8872174366278	612.7633906070279	918.4605244133228	261.9067671143275	299.0178535606441	393.4155763856368	311.9515275002469	241.59573775201352	909.1232362234244	852.1678631042244	345.64091051677786	1146.1652988857743	257.6634850922059	263.3712912376061	828.9404102260889	168.39308302921933	384.54593264452194	328.9166796750361	276.8101743474633	719.5873384779476	262.72679318136335	413.6666581193181	271.43754610302983	310.07447944903095	644.4402967222011	715.851687669656	250.14542413585733	346.15240010798186	317.4159855537777	369.3434790007117	326.0752558619583	318.6938457644705	172.4877370748712
IS_Raw_14473.8	Double	566.6253226870841	574.7666448723161	856.6091589359391	275.1265374887427	338.8859502892728	314.41988054605184	277.476764204336	264.40360377895485	997.3982633306816	804.2795776409195	270.9286401254372	1117.980045253429	261.7708087060617	314.4136387775624	800.6247988415555	178.15978026011766	406.1954928392408	280.0098404661455	297.77015559374684	750.9749977875758	245.759803931154	393.2442989618895	211.32707552386836	363.447174528928	658.6075060357364	733.6214106646731	201.1217986942501	311.3566919203249	270.7566009708157	355.3803018309715	354.3448436834395	353.2397528858037	170.16371450466616
IS_Raw_14474.8	Double	562.907178249777	592.3631206760141	850.7849636779554	276.09560067495806	299.5356431767588	340.6354643208362	272.2754654712268	262.66934458652923	976.589347131086	785.2218182561331	301.13034984043605	1103.454910835684	263.4276663717376	306.4075356783138	841.8319732339356	165.32692810930436	410.3263780804847	260.31296907994295	283.4722951792933	747.2478423728737	261.0101139873702	381.8697303391676	232.74534607492416	353.9879953459197	685.530997526726	722.5990775080238	206.58530981195435	303.07762113305563	287.92393440113904	364.5857435839586	361.3843004894576	321.10398075596066	182.3262642118509
IS_Raw_14477.1	Double	509.2474970033795	663.3703628993107	811.6842599045401	264.36620230723287	321.30655393074346	386.65019546637495	261.51766994202035	242.74680540329524	962.4096026255024	677.1733631539282	299.9954538402007	1063.0614417593467	285.6702724476769	265.47064983097755	867.4725450412141	185.9047057429116	384.82238914444486	311.7260799029257	241.3054934539649	729.0963281732606	275.0754975250196	342.52604987221605	279.6565062010395	322.35851899072816	718.6955949754836	706.2701356581148	227.66487598751877	340.41228770993246	275.0517130631198	415.4499761764122	354.0620467332922	304.4119858242792	214.07167971530188
IS_Raw_14482.8	Double	538.0114444742948	628.5292629571372	738.164411492064	249.574260636352	322.41729704981054	369.45945048052937	270.4365308619031	234.0859906169868	881.6983236462869	676.3224109166682	305.75429542107275	1000.973895436606	243.71210974521108	244.88396119961425	806.909639019303	192.61870078949457	355.2351004669896	300.5768442071495	262.2229573282401	678.4029133997705	256.1625904359586	401.5608369900992	281.0670116288141	302.5855023852201	661.0587855891595	762.1545524678006	175.5084671431526	321.4946931961407	295.9789347418846	348.56240109408515	347.0580252630287	307.04393152038085	201.0951892862965
IS_Raw_14483.9	Double	547.8993120543968	633.4069469658295	726.6454340824232	247.23285626451988	321.5896059380561	362.76475273262906	270.6477490049916	231.55082607492173	924.106960500328	684.0255167074235	326.755062536662	1026.962869495509	233.9080626595284	286.9998921191703	797.9067779945835	174.568193067973	347.02044959502314	318.7565696384437	274.9930893225686	677.7299385099781	271.0274807508764	354.6187762172601	272.5896363858648	284.37770957659336	649.040989043189	772.7108385306702	174.72022825827054	312.9788609329854	300.578722438053	343.1929249282748	354.9459159438044	278.8406903894082	199.79053475187
IS_Raw_14487.3	Double	560.4087039614508	556.2257777462704	804.4140027767115	301.0574650749457	289.2022617859557	378.0784136178632	219.43193961926164	240.9663351687724	927.6315037520671	735.692827186009	327.57443586524994	1027.7980135240225	266.5803710015963	316.97274614348214	774.3147143241295	142.17815017511438	346.0044394236732	317.9259179194138	238.65192647043668	702.7677203539945	250.78676181183377	380.97961239564415	256.0704803912257	369.9379897770709	715.4890598371898	915.159226423012	193.2329176623168	326.3785343612514	277.4008366370056	361.6897570537256	320.7355848832886	326.98860836286167	206.31531077529732
IS_Raw_14488.4	Double	527.4630427943819	575.3866982980272	750.118573102536	279.2900038918661	301.9646906592785	352.0273046970088	245.011439580592	260.7338238314483	928.5777404590266	761.9189027943877	305.3317586732084	1018.7358471999852	261.02415593443624	320.435398640945	801.4934955157748	171.70942715166015	388.05562991080353	292.6889042065417	227.67441803287429	691.2978348790678	280.5437600206674	441.109434968789	255.26785444954825	343.4385612254335	688.7096701568785	949.086166290288	202.1867042001206	341.32360029546504	290.2835116498296	366.322306672937	320.8031814575476	295.3118030078037	202.8492143907883
IS_Raw_14489.6	Double	503.8568482458098	570.6840076454312	763.9022126482989	254.9535193108191	300.8201054352222	363.3540747050248	229.40321766760104	271.71129362255493	971.733646074687	771.1571975397042	299.1404303388765	1046.7471709326924	259.8737164680858	306.36640953988825	776.5903118229681	163.52519979054335	406.21552540967343	287.8242162515861	231.0630884056497	717.6633447849388	277.43367224134005	475.68033729693815	230.29996843239024	342.45839189887624	723.2111829964961	999.7997070764536	185.19511020777293	320.95955587877955	297.7976684318864	367.1452416740621	306.6062169530546	305.4614286454122	170.73266863490602
IS_Raw_14490.6	Double	515.3255709780592	586.4391716984603	781.1603641264817	246.48769155689	312.6904355232568	322.4599869457678	269.1048471691767	256.01400127380407	977.7072054610665	756.7424823622994	326.3071133176954	1033.5735623298197	277.978120061282	286.8938421729411	714.7884252121338	147.4442350606428	394.00164206020776	285.21689423783795	235.87937402876187	685.881242094553	247.42261873858695	482.1189709073095	237.90197028085728	351.0343971000769	755.6048521595569	1032.3996135097716	167.1918542941899	306.7689774547272	314.4838702287002	365.7257192650562	326.5800373323608	284.96555665603825	156.33678771496565
IS_Raw_14493.0	Double	488.1572452499225	562.5683410974636	800.4260024193036	296.76125960641855	338.43248632743985	331.5832151574204	310.3036913810106	276.5338557701777	938.3617368698688	755.2951424057987	293.3964590738043	1068.3811242178967	272.21918534199625	287.526967967256	718.9332122879625	154.30641575575558	408.6967985723598	318.3882453679216	262.762030609948	662.2884251564805	222.051408811306	398.7990382457377	210.79335039364557	390.8442870800431	811.2165140031318	1027.5547704261094	176.31538813776115	348.9290272324599	283.5198030728412	364.7468442394082	313.0265466107513	279.44644631044133	164.50395394149035
IS_Raw_14494.2	Double	494.2438557092238	598.3163968723136	760.3589707000085	251.47900924494928	302.5707128944624	332.5431431727918	296.7849434967236	279.2433396625288	924.4611288028924	748.0202683313034	307.4841405737233	1064.7033747350729	265.2087529098059	273.61615292085145	788.6752586776868	154.34451072747447	427.232156632212	323.920875511405	273.9949720724398	666.5026430294812	237.87080658730775	367.6270902150781	198.5761286069969	389.27255005781154	822.4863049262487	1090.8272519727664	190.22813917214023	356.7346927693228	288.9037574382836	394.6571930656079	322.2548302782708	316.3279992055289	184.14875563824504
IS_Raw_14495.4	Double	495.0030453680511	571.2252394844654	722.935373159963	240.6928000221567	341.5230645666916	334.30951979527833	311.4609607775322	298.52521990557744	899.2473905956346	704.6022355041644	346.4093431061915	1083.8727470865117	233.8831231016426	260.9981504358329	825.6640134017183	180.46583812330223	422.195586995947	319.446043023717	255.33120209546425	691.2063888835826	239.0336980477733	375.738745576792	199.24005559803305	359.038112749193	814.2933540820507	1079.8931216608114	205.4184202998796	340.01744678244563	281.4475854900573	401.4157709933153	362.6214467030472	317.8048449605767	176.70121565487287
IS_Raw_14496.4	Double	487.7899920722009	552.3647562028465	725.4411911228618	237.74173673985555	344.79639636537314	375.2293597904546	311.7998567044892	276.18456681962545	873.5032672203164	689.042991557215	321.72382632775293	1097.86391026733	234.90482869045783	263.13652102103964	816.3443872639461	181.9552057171535	387.11544912051073	312.0757284649634	243.6308875412156	702.2053930224429	250.16340113195477	389.3074291495146	244.49124295692215	354.81066345658644	785.6751157599595	1083.5554374878654	201.4990487961984	335.1050898163979	244.37383450277497	396.7334470743396	360.60375471454665	311.6122228686764	161.0094658992008
IS_Raw_14497.6	Double	439.11934215587	541.2403163606401	756.2883151460674	248.20251229385596	355.2833519760173	373.1966043493145	280.5425856236544	245.23719382064155	845.4595814328299	698.1469457967776	310.66611332611194	1111.899632351092	253.0160781110224	248.5293352172498	779.3672036000924	177.4366668927351	378.2356045671973	275.49062996503454	248.0983116898028	708.7083900611057	240.2990292877716	398.538661204915	284.5878207495008	378.30791035522446	789.1201239642043	1097.8886895327091	204.2613045568582	326.85021509507567	254.27132659932255	394.62232095782826	360.1556999299217	303.75884601488826	158.89381982641626
IS_Raw_14498.6	Double	406.7763217985943	508.57681675342775	741.6197279847743	240.44471629748185	307.9690649602404	364.80128492529286	291.25199962608207	266.74655284205267	853.220355760713	662.9071719058286	296.17213290935126	1113.5198926962062	258.13647772434024	254.5839690234233	755.0382899830902	178.82693680571862	399.9192677298918	262.823521363032	230.2179458261109	719.4859952742206	215.0040581475044	386.8645326080926	275.53232203403303	416.7699937698203	844.1602214651921	1059.8108778306478	211.2764133384244	300.74823443715337	274.1425868135727	378.72441440713817	357.63947053516483	338.5057925143996	174.23036144067763
IS_Raw_14502.2	Double	522.0602407886323	561.056521233123	751.774473395973	268.2706641105475	284.7663382004569	312.75124054935543	282.3029441529519	248.04504103730284	884.5738617475112	698.7262442195384	270.5267214371528	1050.4881100911098	248.2663045375523	281.185358822262	746.2095239113315	192.1500145083501	362.00916512092937	279.7650816884397	259.2630633504513	638.0002155631751	241.70041550017413	385.0746068848485	305.83202561507085	400.0762890894828	735.1455689212174	938.5849425736826	180.7708522124861	323.9331386685145	300.2700894939959	312.5346422106024	387.3725573356441	285.2784851080212	170.92001812494988
IS_Raw_14509.1	Double	513.4572169735816	552.502046147976	781.3046168243984	236.02645443668544	311.2471462858822	294.5451225107881	278.0810122123364	252.7506544013178	927.4959654066822	709.4616159493614	278.071232737455	1011.0565252392196	258.58058235751486	261.79906513283424	786.6641452366241	175.44110332733447	339.8499750765867	289.52608655510903	283.9451900783285	655.6601916035174	243.7050452512408	369.04567651146056	324.08429595913265	368.9898534324083	644.2062301478702	821.515459472668	172.87949030662543	338.19699735356244	268.0791599131645	415.6180620624704	330.6670460893435	284.7066210443241	184.10896664523847
IS_Raw_14516.0	Double	493.9988473304036	560.4828390381948	735.1494742684251	276.0315972419547	331.4520747440743	356.92634662106457	271.48535793604725	225.5139990812523	828.4659751606196	691.1544450323008	299.6952049778875	1036.4846883686264	299.5969484223211	277.8351483613055	780.985529993475	169.49416745231528	374.1693498917612	293.18629166125703	280.6234823100085	663.6023432587934	262.24519434792376	354.86067423903535	270.390186182794	305.9057904952701	620.1329118393047	808.2514428859579	165.10413621219422	324.01134453375795	305.2229792434374	374.1936183065803	305.90421507243013	286.0034089993705	185.19338184268923
IS_Raw_14520.5	Double	503.5956255374966	577.1336828986939	770.4836677790773	260.3921776924284	319.3453004779657	315.7624500589814	249.1545679111985	235.33624468185857	881.6889474452084	683.8437895273889	302.8018940040332	1096.796523494511	235.178042978821	251.52785284848068	723.0532087725911	178.39659412438718	397.69699742254994	267.7176825368469	252.8843176350751	688.0604975997989	251.50127510871465	419.3240517842992	281.11590831606736	275.87997598042045	688.6545364238943	717.2667552222947	185.96033046979363	295.41979601208857	299.482971956012	338.0902833497581	323.8537962840521	277.52756374021493	168.538031296341
IS_Raw_14521.6	Double	555.8635915179052	577.8821238857258	779.1535837429558	258.54952782789235	315.43838494076647	321.0137162131608	276.9611236077979	243.34509962243877	908.675884649484	703.1536082567551	295.2773171810548	1057.8731116873228	234.44991225481027	245.22133576227333	717.1591807684301	192.00814148669028	396.3375525856201	263.5216001640104	252.40445875352844	727.4839600811514	256.73138795649123	383.6156480151319	273.19809083249214	263.20446414924766	642.7913736059944	713.4470071280987	153.731717422919	282.25328345058904	267.4403880558387	349.46301769102524	331.56595052711924	303.451216276599	157.69231809671027
IS_Raw_14522.7	Double	533.8382857724159	569.9894062273188	755.7228824914893	248.93017955308483	298.2510132363921	340.82160436343713	281.9091526157925	261.36903746546034	883.1830221912838	712.6090028567222	290.8590702560507	1021.7908307128964	260.14809407628206	238.9029812622342	723.360282384885	180.5674045863779	404.1122145099008	304.44815751087134	260.84741868199046	693.2877480482472	248.8209526247394	362.6465008860815	261.9734076964364	271.9028705351403	614.3343146540499	721.2963302871815	139.6761370573646	304.4133836497163	264.11766360873565	391.1075106789849	333.2576346894924	312.4025740414871	162.75305964634626
IS_Raw_14523.9	Double	548.0214780687301	595.48491180517	737.3077388672962	242.85090676802548	325.0152522946618	339.22372619848335	297.93900400823475	245.0619835315302	892.6206927261252	696.3603599157605	281.2038747643529	985.8138198207	227.04953491742384	257.9220598165854	730.0027073239407	167.60570890841296	382.04167090634775	310.248047513076	258.1245566303777	734.680207546135	255.43539058047767	354.8688149633797	269.24231485563007	267.6748427150016	637.7961150460535	734.679266900107	148.19158249659887	303.22647942306054	249.77396140952155	354.2249933804189	328.7175985503471	286.56411972752863	156.829205836677
IS_Raw_14527.2	Double	536.740254322134	589.9736844585346	838.2997273607305	236.1588098578628	291.8876997245543	359.0015698113339	302.0035594459001	247.82693536872625	878.3734899905627	700.7708427070446	289.1777680394647	1062.6167064583392	210.59536677640168	270.8603768311645	707.7163795613303	173.47508216051426	322.2922624836764	286.338879705167	287.1129987090027	685.184905684931	245.88999789647133	345.66498743921346	228.76733228087065	320.6926150929965	649.7195179239591	686.838157951948	190.4349507987081	303.64030155754654	264.6966059705724	313.5556377355793	322.9798319685853	307.02423205544096	201.54364189140108
IS_Raw_14530.5	Double	549.947709291983	584.2601198913028	819.093395711468	230.67828562903847	373.5215615567769	360.60089767881226	260.2952754960276	220.6554107567183	867.4012212715688	712.5043410565454	297.7649552405155	1021.6952695166034	247.43055423277443	255.9513425820193	774.0255402359409	168.42528799398696	382.009296959534	302.57703898441684	276.5514213149646	682.3291752601035	234.22250239565057	377.32132753926027	262.30021041757504	284.1398991346417	684.0126257948654	688.532281807013	198.4224551986221	293.5566471850017	297.0035241459322	315.1195464858785	305.16137423431013	305.6387331086187	173.74516104187984
IS_Raw_14532.8	Double	529.1279368757844	612.7700325738734	829.5747103106353	248.66647259620404	331.2206074389008	342.3925404412134	278.5274626281143	215.865443991953	891.2133818350388	694.9690478286532	347.6906589011456	992.0299262884652	267.9285219227741	242.4945789114321	764.9762768375438	141.74807481935844	376.0230754383469	261.20590901653327	247.350098777228	690.5963238109928	224.87064790936088	349.9457619347098	311.84585168990475	234.37684622594537	626.2598513891585	645.3072234257002	197.211568908399	311.10043657651715	296.05593693827115	342.51574438185986	326.5734467173871	294.4360722851723	173.1027122220813
IS_Raw_14538.2	Double	431.6881756346669	568.397454332978	763.4415046787738	205.32383740510627	264.8161056066172	328.023008569258	226.85689661932437	259.69873656583337	891.2064586842185	669.7215860246176	290.2178418728001	1017.7967348115484	252.84095724648557	249.34564146114803	753.1298869252994	147.98490910257507	393.7849608973063	299.42015775387887	276.4599258383022	686.8870203857205	270.7906365155576	387.2942242083727	299.97517997423904	302.4620039453679	618.6261113308628	676.0051405295447	222.17253072681032	304.51306262083506	293.0446239879709	361.62313336248656	356.88576887932925	319.9827547769904	161.64236068799752
IS_Raw_14539.2	Double	453.7840694404341	552.3299373483467	806.7988455369375	235.9279731506792	291.27542766429895	339.2006271210406	234.07111707637577	278.3392936368176	862.1873203518153	664.702665805136	300.5008021991441	995.6607268376888	272.0404903681939	270.02927078151635	751.643216573602	162.0995333067279	385.3341068275361	287.34347199341994	259.83489287063213	731.4410741769032	252.4641501844594	410.8041583280854	279.99876890390016	286.86429706370336	635.2623464825355	717.4660408748614	215.04008351141653	350.6407104905119	330.46883810279974	322.9057844209191	346.5830910370398	319.0169765280949	160.27270148544454
IS_Raw_14541.5	Double	485.1622837177309	583.3133997608132	781.638548233933	249.9514557844792	294.4102649076469	302.2791824027927	262.96701266253524	297.37202127430555	826.0843546432768	763.8838410630842	301.4446429701133	992.6818543011824	270.25280148150006	296.56113582106343	764.7392783685002	157.32342126647512	363.10496942223006	299.5229039667605	273.06544101443524	682.0386116519151	247.77662713186487	367.0587764406745	277.5129560411989	243.09859149873395	597.2614896345069	679.3105873829033	185.5662747024961	324.88793594700513	307.3751873446958	321.51531574895114	355.90853066271563	317.5395540270233	182.93016655037803
IS_Raw_14542.7	Double	468.2337175394599	563.7491721420804	772.5515037407209	267.99374412558984	304.0015535383798	330.48946408425496	291.7777137044482	303.90238534076445	869.1376989521275	757.3040681272888	302.12765371642826	989.0491863985878	249.454664783168	277.9529016693233	748.4790243963125	133.97141054459206	374.4385195364438	283.8736450399063	260.7644033284522	661.9784391968598	244.9333115494907	367.5438775145103	294.436989153339	258.6438324165572	552.9218595832451	728.680450574554	199.35399787214345	319.1510018112692	306.10382729070386	356.3122764075144	318.02582389379097	315.6917316754733	171.86336891772902
IS_Raw_14543.8	Double	476.7080563878632	552.1991652679668	787.3029962293633	280.8828226407066	311.154740834254	340.09511279247533	296.80929537364943	303.1430470662843	840.1056438079025	753.0004747358956	297.1299088578918	1004.6650805254518	258.41936765358327	244.80403201958677	739.2899902054239	119.7009357964404	348.5259774649625	290.2066097074054	226.3062869626968	626.682268719443	252.7955592048558	357.8161464173155	295.915198868301	245.68750232755357	566.5367678557272	700.9200829534351	226.07136083740488	321.4338630398578	309.02787775482926	359.65482650370745	283.85365858384904	329.7914221633008	172.78889684279574
IS_Raw_14556.0	Double	489.39508521694	472.415545475505	788.2624047681471	260.1654853624155	314.9100443799901	355.3907561816104	280.52653729445626	270.52218362691684	847.1985891160375	697.1070979234496	293.04693083736066	932.3171638092848	231.7742370747979	260.583486579167	748.9048346026198	159.0125500258191	405.5782476280086	297.52571557345215	246.93622120782456	619.1628496737283	244.5963427901401	353.3245289523445	235.35529999269295	235.26398635253844	560.105092863485	702.7517002758852	183.9972187421932	325.8136224841725	299.5681265059621	355.73353547105177	354.8014505676406	278.5664005649779	157.4027377049656
IS_Raw_14564.1	Double	468.9269272609138	600.9332555319135	762.0338302200823	256.77491983218454	305.0284443328542	348.89874365780094	298.8202476341038	259.0082483592374	942.5859367082224	711.4483532508883	326.2609838481202	1019.9053606621912	234.80912007229185	301.87169642099536	730.750081471689	127.56240934240118	404.4274002593512	301.43333821353536	256.2025207607609	707.1638033339843	279.45020736786233	319.0330620982818	282.2361352778574	288.5827741062226	630.2384340486312	621.9216171079804	168.42570090155266	321.06394623689823	306.29734015987674	376.3975109772966	334.70565186844226	274.3617178388798	222.30145234324291
IS_Raw_14572.7	Double	460.3628234328782	533.191150334958	740.3328134387631	227.5859456070938	349.7131816397565	345.79699492212205	285.0668294553638	266.7355085300938	871.5091939399739	660.585244458631	280.1416127245989	1001.0248236294065	252.18525918677588	255.28961652472435	779.3884821265149	172.6673768095634	361.4901862581624	311.19909170414496	257.2278270468633	716.6557307055253	244.764553283468	387.8155801789298	247.2553098998652	258.6175137989596	576.5204056883491	627.1993496291836	198.7085223659611	294.466057664231	306.2082876908668	354.8022716555767	315.6625697559916	292.3898198804753	186.69264344727668
IS_Raw_14577.8	Double	467.9085807199602	560.4546354095868	854.094368411146	272.32885491212073	304.0611710604531	306.0419498441196	294.8732837549095	227.48297723471563	899.5252588406122	763.2167156996802	282.1340510827116	1081.528220769491	283.8765289667664	273.1849570051164	768.082141690747	184.0418125008144	362.5613128296328	329.44980220354984	241.04926125885092	746.1147118310663	236.08809935216004	358.8909182567885	308.35284512704004	294.57764201764314	697.2734680278479	679.9862067437226	181.43925752594083	317.58656800645747	273.38075720071845	366.7696742473632	376.0076218020324	271.4882294396552	183.14693127154695
IS_Raw_14579.2	Double	492.0729979004682	562.0142621785922	842.4865062176799	279.27330470010145	309.5307288678184	314.5704525955793	296.31459713724746	219.0415542618913	898.07887593414	737.0558290475777	303.06257351602267	1084.3773863714855	289.4140823419301	254.78771603364635	789.1184377096439	174.30115462908086	383.87533104361455	356.4743204564441	240.66691104353444	742.9174696292728	295.8103015571542	366.6396064301388	313.3479479483801	295.9295469839425	642.0927742751549	660.2502012875723	188.78168757883245	343.67619548347113	272.5027993608219	407.8962544282825	379.09278126930906	289.23651765873194	190.52885382507537
IS_Raw_14593.7	Double	526.4296576480394	527.1845070578933	876.1294236727648	261.8752274275056	316.59077794185765	354.0967719386284	285.43328010161105	284.80149653994056	954.9610766277686	793.6871204659069	349.4165346828678	1039.4391569921324	306.7660953794583	275.7702038440572	837.0953192717567	208.98914524150285	400.3577605677596	311.5911886696017	237.6901529104284	802.5498255303519	258.0299174280589	414.9207150516309	271.76388999101675	299.0886713627495	690.7225403044631	747.8138336702792	192.87921349649648	384.44480818256585	292.43774490577863	354.87258171191576	379.2667028785653	312.8461340853505	193.09032602965175
IS_Raw_14598.0	Double	512.9596398930472	545.6561577616052	840.5424822314093	304.0867268770855	349.10658655323	366.0733156554942	279.85585760543137	306.2786808431176	963.1130578524072	752.5823654284662	299.498808102948	1087.1720844914666	282.9297216257645	247.7329681621597	909.351805796278	182.01097469464312	461.4822722066188	282.1992067050596	292.35351229368734	710.2153180509335	305.488193651591	378.62084057087	300.0924113630682	250.23481057288964	644.0064001160697	668.2290687183554	187.2179506320399	367.57867677338425	364.1094778368408	442.1620943661858	401.6118218779966	331.73043989297867	221.1536809617276
IS_Raw_14599.5	Double	487.51662258248086	561.9893472114879	804.6999226382986	278.19340053108584	328.58361723350174	377.36549375891934	302.39652775270145	266.79260587488466	952.4021358027194	746.5922958813221	301.5235819770325	1095.365046485516	280.8219219523209	275.6498452972578	843.0739724030964	200.52322337145583	450.95807865454617	326.10130561306823	262.6115020163112	687.4829353921352	274.7496488771821	374.6060764391513	305.315262458164	265.1553676805248	674.6295829404262	690.6414324031662	206.6461607222082	365.8015528676641	334.95776718779024	383.1027113621385	411.47825715768806	321.2350785296224	208.7023299720584
IS_Raw_14606.6	Double	508.9177950101361	566.6358850225375	821.5950787036221	270.6594535393816	375.3659614811814	345.874848025667	287.5202230274252	288.03435607229375	961.1451577390897	810.4245725791034	374.4423235586193	1128.49466241658	323.34809677582246	267.54934053916503	858.6982637585188	201.21747301268252	490.98083230475805	298.8502892270212	281.7630823548465	721.7504807480823	281.9315886224159	463.2024003191036	295.45591573824487	247.6741508360012	718.7183589956986	685.3469746912148	190.5683593286012	396.3878319470777	361.3871406012286	395.8828790487168	407.0886047646793	352.12845893343444	170.27567539393985
IS_Raw_14607.8	Double	494.0296224233131	573.2257286343398	807.9203225519204	261.1916579732455	374.8838812389684	343.0311006832404	319.31908558409464	308.8495006479852	930.2106126330566	823.5981038001979	362.0424062032728	1112.8782767447035	311.64249833310726	285.02747718115734	845.0039526046054	214.2286487176596	488.665492907667	310.30059358458584	257.6935271308472	696.0261452605673	258.70295742699125	479.4967762232576	318.7342528106846	271.00655771211404	683.2972472891838	652.3559359799517	170.3486695798503	390.6579124438349	376.3310385398031	378.757246957978	399.6343977535168	388.5404498716839	159.223667274277
IS_Raw_14610.4	Double	514.848349490285	592.7286338321197	809.5272309416376	298.3702138152179	360.58903388134667	335.9852735589073	331.12244977977065	313.10026073570003	1028.0877122230263	751.0390136270219	323.37705424362446	1097.7745617884705	267.68052478702333	310.94846029730326	883.076234254135	244.5524802678709	475.43400518293527	354.42685856981427	265.2124784414437	730.8374067197772	252.728025134167	437.78239225208233	348.76396803411814	271.4250580120517	692.6995226416393	659.5524769849764	183.00622068925168	348.5155712686971	327.1179416301417	369.4216150725991	356.2458546455534	354.9692281792571	174.4881456997225
IS_Raw_14611.9	Double	494.5198095971543	584.3810805505981	783.4468432206843	265.98304677202333	357.3736784074342	318.2336673549623	299.93596893134975	342.0686471485189	1091.1899574124484	778.4739406457213	329.9137831631338	1044.0641361674698	273.5946012892126	298.46302079966205	868.6085075901188	247.08892925091868	460.3554822130265	306.25724288472264	268.33409078283864	758.1197599455355	257.88373968110704	423.8485754640995	365.28970488030944	283.2169244222504	657.4646113059606	635.2616570979106	180.0659765161221	361.17867285002046	344.6739093782507	383.0750179387243	355.63646525874816	300.1716222530541	182.66828486244304
IS_Raw_14613.0	Double	482.7123309951832	577.9009642430966	832.036561800551	276.76652167810687	337.34798875874213	360.86458421189445	275.5486886797234	299.7150455519576	1067.9119963030794	806.1190760072204	309.0452222639264	1087.7270096035895	284.8335184013117	297.46965757921146	882.1225150667804	201.75507895972177	459.8477189449935	335.28618461389607	267.83300480831235	765.3490254768747	250.91020093911297	397.7943518594528	320.2859500954977	259.3665819542723	678.1571790737188	640.4405341263001	207.04449853235585	368.6299762942503	345.21158138080307	357.5134593489316	371.2602986969333	304.89348716148567	176.98119068582807
IS_Raw_14614.6	Double	512.4085018477333	582.055708511725	847.8595408994104	301.3669823875295	326.60234568385874	381.9127380458202	286.7673837331004	296.7671172091406	1067.3773391988896	803.460147525937	326.6371682649982	1047.5575780959975	281.8346031017674	276.33540676402987	903.3724283617468	204.3089737641424	457.3285961235956	332.42730146595176	294.3691168012845	816.1449518999268	247.1857752775558	395.860695711866	339.2655213756507	250.37321041769465	687.0725878305695	640.09327586957	203.08993279319915	304.5789587977414	331.44629732593955	341.03798109615354	367.3508914838208	281.3793686462873	183.65666688088248
IS_Raw_14615.7	Double	509.33402619032375	558.7002437850574	871.1173645525607	306.1663877510291	349.21591930382755	389.31024495091	266.26074693301894	291.2944441764429	1083.660499501531	786.5586801818052	328.66868337511016	1030.469479219323	273.1217512320143	254.35831225419165	903.4747168911072	206.6880496748384	490.16911114923016	341.96661153856337	284.19456907585146	803.8265071590791	267.5084784079606	371.4861683518199	326.0639087905777	262.4954195641653	706.9699924118262	638.378370179111	232.76737059343432	309.2624334876762	326.73310376597374	325.4960301093269	333.1063508584624	314.9835311320452	160.28488466511914
IS_Raw_14624.4	Double	543.2986714747265	583.8936802607909	834.7418223537932	295.97662904429404	337.46961152000733	386.0309971824062	274.7896583782892	272.948598091996	1012.2047974334308	817.9373586048667	310.42675874016385	1147.4388504834594	281.48570959119456	222.47727449256143	837.7769265454475	251.19333277003065	495.23773050615057	311.4194430248544	249.24880324371185	821.9245114250759	271.6609394618684	483.214536134024	308.3804875013652	325.15837492796607	745.7458640655157	757.2711118081802	229.56942487352808	330.59928370467725	342.6354201007862	400.1786703713608	319.63116766437656	346.8633692982115	173.80723660645413
IS_Raw_14630.7	Double	517.258998118858	614.4358776967763	987.1957982322664	295.67681248047165	317.9505765333693	388.1978551768434	282.0209329846912	320.85984124748296	1058.5653569206304	824.2901485200975	300.0561118128479	1101.3761814146449	287.71673776804016	280.48767743487167	841.6895674248495	195.8186055645901	520.2944674480798	352.7826883154902	263.7821414008461	821.2789929645589	275.47935698879934	456.74955826864186	317.831582505648	327.257213274123	714.1769953264239	659.8910397661017	187.1330030715315	347.6463720922132	323.6468926213395	394.1306335824309	357.42394187669004	389.0807334325084	211.2471139187292
IS_Raw_14636.8	Double	478.6159685799171	569.53236707397	784.3947455764503	283.27313560456594	326.5525478301452	385.8615594199576	281.9286851416199	289.63300796890866	983.9462631499498	755.1412115064716	321.70983698465886	1128.8268082532734	331.73782281691075	272.8184358304685	861.9434971928055	214.46032327958784	482.2174082324239	310.3566613904256	259.5055664134478	907.3488938839306	263.649707553887	437.7955190458805	307.46912727162373	343.9635418530291	749.3316066128725	669.7510519126125	211.7261087242917	392.692683995691	363.13386305946943	384.74088261995126	369.9023809432225	340.3653819123465	168.76112042287863
IS_Raw_14640.7	Double	524.6723378744817	602.4701374710419	914.5313899360066	295.9337957809501	391.2780432960632	403.3850521100443	324.9671498951727	288.45130856044113	1049.9181464827084	736.0722863241228	290.9245971302899	1163.3328674478626	318.59918757419865	260.81386743841927	924.7773300581204	190.11862336376592	516.0925789282406	336.6786919450816	262.47883106641	826.4539467329874	267.91840442685066	460.2291167049996	344.26886233103494	285.96027854401706	758.4575147536517	738.3730747320876	187.9527858562683	365.03038267685616	325.7100332216476	406.63123607815794	391.8139885472602	333.3788149884189	195.93800593505216
